combo_id,selected_feature_set_id,selected_model_id,selected_output_mode,base_combo_id,base_bank_ids,hq_exit_override_branch,success_branch_id,hq_exit_override_applied,repeat_cv_with_new_seeds,cv_seed_repeat_count,success_lr_nested_cv,success_lr_fixed_c,model_variant,train_cv_f0_5,train_cv_f0_5_std,train_cv_roc_auc,train_cv_roc_auc_std,train_cv_pr_auc,train_cv_pr_auc_std,train_cv_precision,train_cv_precision_std,train_cv_recall,train_cv_recall_std,selected_c_final,selected_c_final_std,threshold,threshold_std,branch_id,model_set_id,precision,recall
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.3021291601126901,0.00346856459033941,0.7575485791039768,0.0025226904396260423,0.22624731911216475,0.002004635834320038,0.30443280995366656,0.011959203498332812,0.29908459595959597,0.03531934618036131,1.0,0.0,0.26,0.029368350311176832,pred_reasoning_only,unknown,,
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,without_override,hq_baseline__without_override,False,True,16,False,1.0,single_model,0.3182156591440705,0.005704287791614316,0.7560510236291487,0.002759208040690239,0.26491419366893953,0.0063837911667692,0.3533775664779628,0.02991834430654783,0.2378472222222222,0.03811185400113777,1.0,0.0,0.27437500000000004,0.030612242240646147,pred_reasoning_only,unknown,,
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_lambda_policies,"hq_baseline,lambda_policies",with_override,hq_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.29644407800473327,0.008335210947427351,0.7492404809521287,0.003907985405432704,0.2208798801765296,0.0034069004096807316,0.2926357320160228,0.01398135042670151,0.32165404040404044,0.04635639942363646,1.0,0.0,0.26625,0.03887077951366553,pred_reasoning_only,unknown,,
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_lambda_policies,"hq_baseline,lambda_policies",without_override,hq_plus_lambda_policies__without_override,False,True,16,False,1.0,single_model,0.30271698033180183,0.010465923487376636,0.7440892243804176,0.004599903852616121,0.24735183636607955,0.0065841071908831926,0.31455801091415553,0.0212582241109332,0.27446338383838387,0.048118476071594446,1.0,0.0,0.265625,0.03390588997504711,pred_reasoning_only,unknown,,
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.3078992129102168,0.004236507110455388,0.7648696592233524,0.0028008940689802013,0.23192769702050692,0.0022651290405403994,0.3070581811938713,0.009839496300198347,0.3172348484848485,0.04126175887408491,1.0,0.0,0.259375,0.02771929607692086,pred_reasoning_only,unknown,,
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",without_override,hq_plus_llm_engineering__without_override,False,True,16,False,1.0,single_model,0.3253729099196043,0.005925842725027198,0.7621581977050726,0.0032818389049775994,0.27367693592349995,0.0066211682144857,0.3570458800631929,0.018551296193186257,0.24573863636363635,0.03316309871919412,1.0,0.0,0.280625,0.0248668328300972,pred_reasoning_only,unknown,,
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering_plus_lambda_policies,"hq_baseline,llm_engineering,lambda_policies",with_override,hq_plus_llm_engineering_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.3139184057573015,0.008059886260383767,0.7530696300227551,0.003803749762180862,0.22620042711523936,0.0033794574330403716,0.31882871589885553,0.011427425723228735,0.3014520202020202,0.039706283685788483,1.0,0.0,0.306875,0.03686440525764656,pred_reasoning_only,unknown,,
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering_plus_lambda_policies,"hq_baseline,llm_engineering,lambda_policies",without_override,hq_plus_llm_engineering_plus_lambda_policies__without_override,False,True,16,False,1.0,single_model,0.3279514475515479,0.01030661553918496,0.7471176432469046,0.004617051014003866,0.2565797573957615,0.006941708013072754,0.37120118758164716,0.02778320405727757,0.23358585858585856,0.0433726364578729,1.0,0.0,0.32562500000000005,0.04061538347719986,pred_reasoning_only,unknown,,
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,with_override,lambda_policies__with_override,True,True,16,False,1.0,single_model,0.3009723895169057,0.010893427132256795,0.7468062437877778,0.004948484713496873,0.21979091890668428,0.00376317609118759,0.30215826918876765,0.019900517651548585,0.30445075757575757,0.040590721962730204,1.0,0.0,0.27375000000000005,0.03935019059674298,pred_reasoning_only,unknown,,
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,lambda_policies,lambda_policies,without_override,lambda_policies__without_override,False,True,16,False,1.0,single_model,0.3078274150398062,0.013440398094227902,0.743479512122978,0.0055682555771888725,0.24720535764959672,0.006744853551568557,0.3355826446088526,0.035304415242181426,0.24289772727272727,0.03824756042439855,1.0,0.0,0.283125,0.038359931895142876,pred_reasoning_only,unknown,,
