combo_id,target_family,feature_set_id,model_id,bundle_dir,base_bank,hq_exit_override_branch,roc_auc,pr_auc,precision,recall,f0_5,brier,precision_at_01,precision_at_05,precision_at_10,threshold
v25_policies__sentence_prose__ridge__single_target__0001,v25_policies,sentence_prose,ridge,data\saved_model_configs\2026-04-21_111937_079105_model_testing,pred_reasoning_only,without_override,0.7199216147364295,0.2434344066296825,0.36548223350253806,0.17777777777777778,0.30176026823134955,0.07605857069311285,0.5111111111111111,0.3466666666666667,0.25555555555555554,0.26000000000000006
v25_policies__sentence_prose__ridge__single_target__0001,v25_policies,sentence_prose,ridge,data\saved_model_configs\2026-04-21_111937_079105_model_testing,pred_reasoning_only,with_override,0.7243256606219569,0.2254745537850849,0.3356164383561644,0.2419753086419753,0.31150667514303876,0.08759667328778957,0.37777777777777777,0.3511111111111111,0.2733333333333333,0.26000000000000006
v25_policies__sentence_prose__ridge__single_target__0001,v25_policies,sentence_prose,ridge,data\saved_model_configs\2026-04-21_111937_079105_model_testing,hq_plus_pred_reasoning,without_override,0.7311855771115031,0.2780412499989916,0.31845238095238093,0.2641975308641975,0.30588907947398514,0.0746453850258404,0.6,0.37777777777777777,0.27555555555555555,0.23000000000000004
v25_policies__sentence_prose__ridge__single_target__0001,v25_policies,sentence_prose,ridge,data\saved_model_configs\2026-04-21_111937_079105_model_testing,hq_plus_pred_reasoning,with_override,0.7331259138666546,0.240200826707874,0.3117505995203837,0.32098765432098764,0.3135552339604438,0.08675450820496483,0.6666666666666666,0.38222222222222224,0.29777777777777775,0.23000000000000004
v25_policies__sentence_prose__ridge__single_target__0001,v25_policies,sentence_prose,ridge,data\saved_model_configs\2026-04-21_111937_079105_model_testing,llm_engineering_plus_pred_reasoning,without_override,0.7433153951672472,0.2725778098293094,0.31137724550898205,0.25679012345679014,0.2986789201608271,0.0745013769566004,0.5333333333333333,0.39555555555555555,0.29555555555555557,0.24000000000000005
v25_policies__sentence_prose__ridge__single_target__0001,v25_policies,sentence_prose,ridge,data\saved_model_configs\2026-04-21_111937_079105_model_testing,llm_engineering_plus_pred_reasoning,with_override,0.7440479958998477,0.244718698445154,0.33527696793002915,0.2839506172839506,0.3235790658413056,0.086285599585863,0.26666666666666666,0.4,0.2911111111111111,0.27
v25_policies__hq_plus_sentence_prose__ridge__single_target__0002,v25_policies,hq_plus_sentence_prose,ridge,data\saved_model_configs\2026-04-21_111937_079105_model_testing,pred_reasoning_only,without_override,0.7270570855756042,0.24857563520707734,0.26024096385542167,0.26666666666666666,0.26150121065375304,0.07568128157923457,0.5333333333333333,0.3466666666666667,0.26,0.2
v25_policies__hq_plus_sentence_prose__ridge__single_target__0002,v25_policies,hq_plus_sentence_prose,ridge,data\saved_model_configs\2026-04-21_111937_079105_model_testing,pred_reasoning_only,with_override,0.7322805589472257,0.23208046486165707,0.3548387096774194,0.21728395061728395,0.31496062992125984,0.08706856267980377,0.37777777777777777,0.37333333333333335,0.27555555555555555,0.29000000000000004
v25_policies__hq_plus_sentence_prose__ridge__single_target__0002,v25_policies,hq_plus_sentence_prose,ridge,data\saved_model_configs\2026-04-21_111937_079105_model_testing,hq_plus_pred_reasoning,without_override,0.7320695216991513,0.2792111290721675,0.34444444444444444,0.22962962962962963,0.31313131313131315,0.07453074852254225,0.5777777777777777,0.3688888888888889,0.28888888888888886,0.26000000000000006
v25_policies__hq_plus_sentence_prose__ridge__single_target__0002,v25_policies,hq_plus_sentence_prose,ridge,data\saved_model_configs\2026-04-21_111937_079105_model_testing,hq_plus_pred_reasoning,with_override,0.7328051372495817,0.23981659092212382,0.3258426966292135,0.28641975308641976,0.31711317659923455,0.08679042130333356,0.4,0.39555555555555555,0.29333333333333333,0.26000000000000006
