target_id,r2,rmse,mae
v25_p1,0.38008636105590143,0.3327144835704027,0.2520174055602792
v25_p11,0.3141487953346628,0.2500310821855257,0.15234210370369597
v25_p112,0.5122832963472232,0.33350293037499174,0.2577765879302818
v25_p116,0.4981591199547857,0.31497886748408366,0.22652018625386816
v25_p121,0.36297882603445825,0.1700688714576296,0.07931920995358198
v25_p135,0.4060681824528097,0.3055372032180094,0.22465477985771104
v25_p143,0.36375339923335587,0.13664944600508788,0.05461916301123683
v25_p150,0.4899798330898993,0.3295495996058675,0.25589890233879314
v25_p157,0.4927496542568315,0.222544782834272,0.125720313315487
v25_p161,0.26657231287741956,0.20949111192781197,0.1092855949488678
v25_p38,0.4547569219170971,0.17000820423845098,0.07816212438515108
v25_p52,0.49784062703922144,0.3407581001325416,0.26018979681238275
v25_p55,0.48771122537621053,0.29937359828601323,0.21538214068273281
v25_p58,0.5042651109424715,0.2700208549099895,0.16998183728709138
v25_p72,0.32595470606284815,0.2575488377501885,0.16388892125708526
v25_p80,0.499755639123298,0.2778036892400396,0.18640449595038588
