combo_id,selected_feature_set_id,selected_model_id,selected_output_mode,base_combo_id,base_bank_ids,hq_exit_override_branch,success_branch_id,hq_exit_override_applied,repeat_cv_with_new_seeds,cv_seed_repeat_count,success_lr_nested_cv,success_lr_fixed_c,model_variant,threshold,train_f0_5,train_precision,train_recall,train_roc_auc,train_pr_auc,selected_threshold,selected_train_f0_5,selected_test_f0_5,selected_test_roc_auc,selected_test_pr_auc,selected_test_precision,selected_test_recall,branch_id
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.05,0.1723827245632627,0.1437023829555376,0.8547979797979798,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.06,0.18588872668552592,0.15585811625602658,0.8107638888888888,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.07,0.19693170078233418,0.16617451099081565,0.7585227272727273,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.08,0.20770191152589765,0.17645536036413623,0.7121212121212122,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.09,0.2178402727177114,0.18636361850663608,0.6715593434343434,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.1,0.227816397655924,0.19636300984445273,0.6341540404040404,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.11,0.23771815031449034,0.20654475565298488,0.599905303030303,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.12,0.24868381014031238,0.21801173924009373,0.5688131313131313,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.13,0.2571401007915223,0.22747664860364072,0.5375631313131313,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_baseline,hq_baseline,with_override,hq_baseline__with_override,True,True,16,False,1.0,single_model,0.14,0.264529005377486,0.23618211498273006,0.5088383838383839,0.7575485791039768,0.22624731911216475,0.26,0.3021291601126901,,,,,,pred_reasoning_only
