combo_id,feature_set_id,model_id,output_mode,target_id,pearson,spearman,mae,rmse,r2
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,v25_p1,0.5952729372566015,0.7100118235457828,0.26989821366921724,0.33898615935957405,0.34884761308090506
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,v25_p11,0.5306120411598223,0.5910031844990747,0.17558329960860516,0.2551868960126813,0.27570356778279126
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,v25_p112,0.7062621561427611,0.7947361920951262,0.2735049214184141,0.33838610577621486,0.49767231317676497
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,v25_p116,0.6960469285787214,0.7297700484030186,0.2508317892570225,0.32013291247195624,0.4829824808330827
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,v25_p121,0.564858729909491,0.5561056750802033,0.09063239630170603,0.16669830200909258,0.307442994933363
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,v25_p135,0.6290507442740096,0.7080846279134609,0.23961869949053638,0.30541630018886967,0.3928032971025198
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,v25_p143,0.5099579493946731,0.31940194807801886,0.06940193604239078,0.1423499746147875,0.22559411409222163
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,v25_p150,0.721511503567978,0.792204920941893,0.2568905491420076,0.31779393104828924,0.5204466125271503
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,v25_p157,0.6909995898911628,0.4297803427881682,0.13815537426641286,0.21873381278424633,0.47682221982247386
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,v25_p161,0.5236811089547381,0.44127784423319405,0.12650177770452897,0.21319118233554354,0.27047794336295683
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,v25_p38,0.6368154322761734,0.44386189878454135,0.09332049668784978,0.17316162514047537,0.40032955196315045
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,v25_p52,0.7053703844150303,0.7881701041264786,0.2769665832620637,0.3430541186117617,0.49670368205281723
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,v25_p55,0.6793492680804629,0.7358565314228289,0.23842835605367338,0.3070210602102556,0.458645744646032
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,v25_p58,0.6990396649040912,0.6953624221463826,0.18946539117975636,0.2726928443811575,0.48575301536552795
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,v25_p72,0.548159578846011,0.6076509271486732,0.18973265636274975,0.2664936843324499,0.2970401666776219
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,v25_p80,0.7078029769651504,0.6817428402912827,0.20434612260475546,0.2756462056768663,0.4999121777437163
