combo_id,target_family,feature_set_id,model_id,output_mode,task_kind,target_id,pearson,spearman,mae,rmse,r2
v25_policies__sentence_prose__ridge__single_target__0001,v25_policies,sentence_prose,ridge,single_target,regression,v25_p1,0.5561828653808165,0.6786774483901381,0.2831189457923581,0.34922965959328306,0.3088999170716693
v25_policies__sentence_prose__ridge__single_target__0001,v25_policies,sentence_prose,ridge,single_target,regression,v25_p11,0.4687449124213349,0.5510215836520351,0.17394049488401186,0.26498832364739944,0.21899631550690735
v25_policies__sentence_prose__ridge__single_target__0001,v25_policies,sentence_prose,ridge,single_target,regression,v25_p38,0.5595628248505888,0.4476407137317073,0.10266904254356961,0.18551673221277595,0.31170357683143124
v25_policies__sentence_prose__ridge__single_target__0001,v25_policies,sentence_prose,ridge,single_target,regression,v25_p52,0.6248658967883172,0.7093088746437332,0.3212537755673233,0.3779984364735985,0.38894755714700824
v25_policies__sentence_prose__ridge__single_target__0001,v25_policies,sentence_prose,ridge,single_target,regression,v25_p55,0.5990830602679177,0.6579749457649475,0.27053455741132604,0.33439187440708806,0.35782018277296346
v25_policies__sentence_prose__ridge__single_target__0001,v25_policies,sentence_prose,ridge,single_target,regression,v25_p58,0.5720017521936278,0.627233801604692,0.23595367161713754,0.3121198685059147,0.3262991419662781
v25_policies__sentence_prose__ridge__single_target__0001,v25_policies,sentence_prose,ridge,single_target,regression,v25_p72,0.4675467894235901,0.5724588196008584,0.19334719917902957,0.2810839558474343,0.21796033286678174
v25_policies__sentence_prose__ridge__single_target__0001,v25_policies,sentence_prose,ridge,single_target,regression,v25_p80,0.6905051581543542,0.6799844323171974,0.21027955811260862,0.2823918317797455,0.47513634219137846
v25_policies__sentence_prose__ridge__single_target__0001,v25_policies,sentence_prose,ridge,single_target,regression,v25_p112,0.6816922574137111,0.7729740577167628,0.28813711251822294,0.3497051093486965,0.463504571017342
v25_policies__sentence_prose__ridge__single_target__0001,v25_policies,sentence_prose,ridge,single_target,regression,v25_p116,0.6145599633773892,0.6600670715557888,0.29063708054701676,0.35288254172426314,0.371789843112991
v25_policies__sentence_prose__ridge__single_target__0001,v25_policies,sentence_prose,ridge,single_target,regression,v25_p121,0.4875489608853506,0.5285957462476717,0.09496878268880926,0.17491296959183264,0.23750464849881725
v25_policies__sentence_prose__ridge__single_target__0001,v25_policies,sentence_prose,ridge,single_target,regression,v25_p135,0.5794217860086956,0.6761088414196019,0.2554097521972843,0.31966612964438224,0.33482146428313697
v25_policies__sentence_prose__ridge__single_target__0001,v25_policies,sentence_prose,ridge,single_target,regression,v25_p143,0.484789019797448,0.3227970262002166,0.06668712636421412,0.14175925533115452,0.23200798697678982
v25_policies__sentence_prose__ridge__single_target__0001,v25_policies,sentence_prose,ridge,single_target,regression,v25_p150,0.6740567164303307,0.7510205848059105,0.28318454802469356,0.3396529540165171,0.45220690084595994
v25_policies__sentence_prose__ridge__single_target__0001,v25_policies,sentence_prose,ridge,single_target,regression,v25_p157,0.664708373416023,0.45265265506997815,0.1437611620701716,0.22645765588296626,0.4392213648132497
v25_policies__sentence_prose__ridge__single_target__0001,v25_policies,sentence_prose,ridge,single_target,regression,v25_p161,0.5210853961637653,0.46066465951045643,0.11979139482717084,0.2138335729601642,0.266074907759432
