feature_set_id,target_id,model_id,split_id,pearson,spearman,mae,rmse,r2,output_mode,repeat_index,repeat_seed,target_family,stage
hq_baseline,v25_p1,mlp_regressor,oof_overall,0.2975473961655304,0.32368218144481986,0.26229397911943475,0.3077488195202627,-2.9095701100563556,multi_output,0,42,v25_policies,screening
hq_baseline,v25_p11,mlp_regressor,oof_overall,0.28980485619420077,0.3066598240363719,0.1855484883470774,0.24436660670269647,-4.54628840291551,multi_output,0,42,v25_policies,screening
llm_engineering,v25_p1,mlp_regressor,oof_overall,-0.312931658090113,-0.39882223186587346,0.18071292871931027,0.20444981407864046,-1.185606613165524,multi_output,0,42,v25_policies,screening
llm_engineering,v25_p11,mlp_regressor,oof_overall,-0.4029346324350025,-0.42541038065693165,0.11584454249340445,0.13673968103922168,-1.1997341612597738,multi_output,0,42,v25_policies,screening
hq_baseline,v25_p1,mlp_regressor,oof_overall,0.27978773255576284,0.30098642831144035,0.38939181155215324,0.458846400944792,-7.691022483384472,multi_output,1,10042,v25_policies,screening
hq_baseline,v25_p11,mlp_regressor,oof_overall,0.6746776309663993,0.6711493155197704,0.2824744966994996,0.3262569345571662,-8.886401301545419,multi_output,1,10042,v25_policies,screening
llm_engineering,v25_p1,mlp_regressor,oof_overall,-0.22209357639829447,-0.19216812992326004,0.15555735543139027,0.19037179423434558,-0.8949762112420394,multi_output,1,10042,v25_policies,screening
llm_engineering,v25_p11,mlp_regressor,oof_overall,-0.10896648773364569,-0.18074569953851774,0.1329584530462185,0.15653171009084266,-1.8826089722310129,multi_output,1,10042,v25_policies,screening
hq_baseline,v25_p1,mlp_regressor,oof_overall,0.32306383810563444,0.3537391980270164,0.30897971865127344,0.3645232871770127,-4.4851280451737825,multi_output,2,20042,v25_policies,screening
hq_baseline,v25_p11,mlp_regressor,oof_overall,0.4053986606831737,0.38906088751289986,0.14791290441670957,0.17966831779034756,-1.9982078406452,multi_output,2,20042,v25_policies,screening
llm_engineering,v25_p1,mlp_regressor,oof_overall,-0.4045429958305465,-0.4804728027386337,0.1563036723462745,0.17735391827413358,-0.6446751543627738,multi_output,2,20042,v25_policies,screening
llm_engineering,v25_p11,mlp_regressor,oof_overall,-0.13718665785421275,-0.0944655877909435,0.11671199820338966,0.13222691709480502,-1.0569361887525224,multi_output,2,20042,v25_policies,screening
hq_baseline,v25_p1,mlp_regressor,oof_overall,0.5140250530720194,0.4917078588410726,0.24438519439673442,0.3239759987120637,-3.33273262090729,multi_output,3,30042,v25_policies,screening
hq_baseline,v25_p11,mlp_regressor,oof_overall,0.49623246113721003,0.5183273793476724,0.21408944870207408,0.23477598860771667,-4.119482801244338,multi_output,3,30042,v25_policies,screening
llm_engineering,v25_p1,mlp_regressor,oof_overall,-0.22364804427635165,-0.25368841938797637,0.1407252540240838,0.16672785075986124,-0.4534994101439249,multi_output,3,30042,v25_policies,screening
llm_engineering,v25_p11,mlp_regressor,oof_overall,-0.09875364888074835,-0.20073937405575493,0.10939161636336339,0.12747937486869132,-0.9118812961073326,multi_output,3,30042,v25_policies,screening
hq_baseline,v25_p1,mlp_regressor,oof_overall,0.13387649186484105,0.16968499601256634,0.3201773046439094,0.3763186305877764,-4.845849813311014,multi_output,4,40042,v25_policies,screening
