target_family,target_id,selected_combo_id,selected_feature_set_id,selected_model_id,selected_output_mode,selected_bundle_dir,cv_r2
v25_policies,v25_p1,v25_policies__lambda_policies_plus_sentence_bundle__mlp_regressor__multi_output__0002,lambda_policies_plus_sentence_bundle,mlp_regressor,multi_output,data\saved_model_configs\2026-04-20_010135_130404_model_testing,0.3770058880376251
v25_policies,v25_p11,v25_policies__lambda_policies_plus_sentence_bundle__mlp_regressor__multi_output__0002,lambda_policies_plus_sentence_bundle,mlp_regressor,multi_output,data\saved_model_configs\2026-04-20_010135_130404_model_testing,0.3261686458559932
v25_policies,v25_p38,v25_policies__lambda_policies_plus_sentence_bundle__ridge__single_target__0003,lambda_policies_plus_sentence_bundle,ridge,single_target,data\saved_model_configs\2026-04-19_195413_226932_model_testing,0.4365531549227929
v25_policies,v25_p52,v25_policies__lambda_policies_plus_sentence_bundle__ridge__single_target__0003,lambda_policies_plus_sentence_bundle,ridge,single_target,data\saved_model_configs\2026-04-19_195413_226932_model_testing,0.4946550822265526
v25_policies,v25_p55,v25_policies__lambda_policies_plus_sentence_bundle__xgb3_regressor__single_target__0004,lambda_policies_plus_sentence_bundle,xgb3_regressor,single_target,data\saved_model_configs\2026-04-19_195413_226932_model_testing,0.5071950777450134
v25_policies,v25_p58,v25_policies__lambda_policies_plus_sentence_bundle__xgb3_regressor__single_target__0004,lambda_policies_plus_sentence_bundle,xgb3_regressor,single_target,data\saved_model_configs\2026-04-19_195413_226932_model_testing,0.5374370844716614
v25_policies,v25_p72,v25_policies__lambda_policies_plus_sentence_bundle__mlp_regressor__multi_output__0002,lambda_policies_plus_sentence_bundle,mlp_regressor,multi_output,data\saved_model_configs\2026-04-20_010135_130404_model_testing,0.3282015649089519
v25_policies,v25_p80,v25_policies__lambda_policies_plus_sentence_bundle__ridge__single_target__0003,lambda_policies_plus_sentence_bundle,ridge,single_target,data\saved_model_configs\2026-04-19_195413_226932_model_testing,0.5044351653406919
v25_policies,v25_p112,v25_policies__lambda_policies_plus_sentence_bundle__ridge__single_target__0003,lambda_policies_plus_sentence_bundle,ridge,single_target,data\saved_model_configs\2026-04-19_195413_226932_model_testing,0.502214493330442
v25_policies,v25_p116,v25_policies__lambda_policies_plus_sentence_bundle__xgb3_regressor__single_target__0004,lambda_policies_plus_sentence_bundle,xgb3_regressor,single_target,data\saved_model_configs\2026-04-19_195413_226932_model_testing,0.5124582224333567
v25_policies,v25_p121,v25_policies__lambda_policies_plus_sentence_bundle__mlp_regressor__multi_output__0002,lambda_policies_plus_sentence_bundle,mlp_regressor,multi_output,data\saved_model_configs\2026-04-20_010135_130404_model_testing,0.3633487505541437
v25_policies,v25_p135,v25_policies__lambda_policies_plus_sentence_bundle__mlp_regressor__multi_output__0002,lambda_policies_plus_sentence_bundle,mlp_regressor,multi_output,data\saved_model_configs\2026-04-20_010135_130404_model_testing,0.3982619756114358
v25_policies,v25_p143,v25_policies__lambda_policies_plus_sentence_bundle__xgb3_regressor__single_target__0004,lambda_policies_plus_sentence_bundle,xgb3_regressor,single_target,data\saved_model_configs\2026-04-19_195413_226932_model_testing,0.3901046916831414
v25_policies,v25_p150,v25_policies__lambda_policies_plus_sentence_bundle__ridge__single_target__0003,lambda_policies_plus_sentence_bundle,ridge,single_target,data\saved_model_configs\2026-04-19_195413_226932_model_testing,0.4709125261974222
v25_policies,v25_p157,v25_policies__lambda_policies_plus_sentence_bundle__ridge__single_target__0003,lambda_policies_plus_sentence_bundle,ridge,single_target,data\saved_model_configs\2026-04-19_195413_226932_model_testing,0.4884841602839919
v25_policies,v25_p161,v25_policies__lambda_policies_plus_sentence_bundle__xgb3_regressor__single_target__0004,lambda_policies_plus_sentence_bundle,xgb3_regressor,single_target,data\saved_model_configs\2026-04-19_195413_226932_model_testing,0.2837688529651072
