model_set_id,target_id,source_model_id,source_combo_id,feature_set_id,pearson,spearman,mae,rmse,r2
ridge,v25_p1,ridge,v25_policies__lambda_policies_plus_sentence_bundle__ridge__single_target__0003,lambda_policies_plus_sentence_bundle,0.5878108873242931,0.7050762240835967,0.2719772829168194,0.34082470001988135,0.34176521977775454
ridge,v25_p11,ridge,v25_policies__lambda_policies_plus_sentence_bundle__ridge__single_target__0003,lambda_policies_plus_sentence_bundle,0.5264514697097904,0.5897976105059145,0.17466530720720333,0.2555909597930186,0.27340804508927263
ridge,v25_p38,ridge,v25_policies__lambda_policies_plus_sentence_bundle__ridge__single_target__0003,lambda_policies_plus_sentence_bundle,0.623993802746115,0.43782175320427175,0.09314398750945667,0.1753004651178587,0.3854241678798278
ridge,v25_p52,ridge,v25_policies__lambda_policies_plus_sentence_bundle__ridge__single_target__0003,lambda_policies_plus_sentence_bundle,0.7015612647007953,0.7836839363888574,0.2780587333950164,0.34479380865140885,0.4915861238854802
ridge,v25_p55,ridge,v25_policies__lambda_policies_plus_sentence_bundle__ridge__single_target__0003,lambda_policies_plus_sentence_bundle,0.6827956296097141,0.7366043798672752,0.23617535925993247,0.3052086555503082,0.46501831730662135
ridge,v25_p58,ridge,v25_policies__lambda_policies_plus_sentence_bundle__ridge__single_target__0003,lambda_policies_plus_sentence_bundle,0.6966128464981785,0.6984817589935048,0.18946041787608753,0.27339793386506384,0.48309024723725114
ridge,v25_p72,ridge,v25_policies__lambda_policies_plus_sentence_bundle__ridge__single_target__0003,lambda_policies_plus_sentence_bundle,0.539653445742726,0.6077157553990292,0.19077362410708773,0.2680619571671506,0.28874220919395743
ridge,v25_p80,ridge,v25_policies__lambda_policies_plus_sentence_bundle__ridge__single_target__0003,lambda_policies_plus_sentence_bundle,0.7077570346806703,0.677749138391714,0.20390355153030726,0.27551661940827094,0.5003822678856038
ridge,v25_p112,ridge,v25_policies__lambda_policies_plus_sentence_bundle__ridge__single_target__0003,lambda_policies_plus_sentence_bundle,0.7053773241742234,0.7938313959153116,0.2744075898863205,0.3385457867923216,0.49719811450402385
ridge,v25_p116,ridge,v25_policies__lambda_policies_plus_sentence_bundle__ridge__single_target__0003,lambda_policies_plus_sentence_bundle,0.6954519476438165,0.727221497082371,0.24899722337155622,0.320156427196905,0.4829065250610478
ridge,v25_p121,ridge,v25_policies__lambda_policies_plus_sentence_bundle__ridge__single_target__0003,lambda_policies_plus_sentence_bundle,0.5597115412599182,0.561918257290093,0.08892141846990363,0.16672146269069135,0.3072505369853584
ridge,v25_p135,ridge,v25_policies__lambda_policies_plus_sentence_bundle__ridge__single_target__0003,lambda_policies_plus_sentence_bundle,0.6243743718070085,0.7038349607988741,0.24026271265339297,0.30635010199053153,0.38908464704876544
ridge,v25_p143,ridge,v25_policies__lambda_policies_plus_sentence_bundle__ridge__single_target__0003,lambda_policies_plus_sentence_bundle,0.5149881029121938,0.31617369775147375,0.06776597838793903,0.1409240428566295,0.24103098742853313
ridge,v25_p150,ridge,v25_policies__lambda_policies_plus_sentence_bundle__ridge__single_target__0003,lambda_policies_plus_sentence_bundle,0.7036167329800305,0.7760718308192838,0.26614953368938504,0.3260936263734097,0.49507091741447495
ridge,v25_p157,ridge,v25_policies__lambda_policies_plus_sentence_bundle__ridge__single_target__0003,lambda_policies_plus_sentence_bundle,0.6973026916035252,0.4354764135230479,0.13662142381011103,0.21676056043348021,0.48621907689531574
ridge,v25_p161,ridge,v25_policies__lambda_policies_plus_sentence_bundle__ridge__single_target__0003,lambda_policies_plus_sentence_bundle,0.5346970371411298,0.44215551699020056,0.12435773629096897,0.2110465555916735,0.2850815782563393
