model_set_id,target_id,r2,rmse,mae
ridge,v25_p1,0.3709591382097441,0.3344751574121182,0.2549813829476533
ridge,v25_p11,0.3140305503317984,0.2491646176290114,0.1517640052388122
ridge,v25_p112,0.502214493330442,0.3369819777521197,0.2621104748531655
ridge,v25_p116,0.500614707271795,0.3142293702578572,0.2272230429355153
ridge,v25_p121,0.353044168128138,0.1703551811499105,0.0788296957132327
ridge,v25_p135,0.3946086724072624,0.3081387500049853,0.2288105633586722
ridge,v25_p143,0.3651949791581986,0.1357418929758622,0.053286286397462
ridge,v25_p150,0.4709125261974222,0.3356273963144537,0.2659352825662235
ridge,v25_p157,0.4884841602839919,0.2225364791557866,0.1258865215718639
ridge,v25_p161,0.2670181778292942,0.2081932769571765,0.1073673798822079
ridge,v25_p38,0.4365531549227929,0.1726191250834051,0.0789739264781631
ridge,v25_p52,0.4946550822265526,0.3417077888032889,0.2628426312442016
ridge,v25_p55,0.4844425571831665,0.3000769680716573,0.2181476828067842
ridge,v25_p58,0.5079613088160546,0.2687425513067525,0.1700894814392528
ridge,v25_p72,0.3108137984383535,0.2601432707015292,0.166138805332555
ridge,v25_p80,0.5044351653406919,0.2761342685379406,0.1860504122062499
