model_set_id,branch_id,hq_exit_override_branch,repeat_cv_with_new_seeds,cv_seed_repeat_count,success_lr_nested_cv,success_lr_fixed_c,model_variant,threshold,train_f0_5,train_precision,train_recall,train_roc_auc,train_pr_auc,selected_threshold,selected_train_f0_5,selected_test_f0_5,selected_test_roc_auc,selected_test_pr_auc,selected_test_precision,selected_test_recall,success_branch_id
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.05,0.1703665304930334,0.14193697977117603,0.8569444444444445,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.06,0.1840520619140717,0.15426688792820853,0.8083333333333333,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.07,0.1958670926252147,0.1652200934709443,0.7591049382716049,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.08,0.20657823168129208,0.17549738324932268,0.7084876543209877,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.09,0.21820581552317916,0.186699948529416,0.6714506172839507,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.1,0.22845670004698074,0.19701040435886408,0.6319444444444444,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.11,0.23771473717492053,0.20667197467061435,0.5955246913580247,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.12,0.24624376040134405,0.21591027812813932,0.5621913580246913,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.13,0.2563490951210711,0.22684992104354515,0.5342592592592592,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.14,0.2642840121527532,0.23601581772655056,0.5074074074074074,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.15,0.2716976728234195,0.24498523691549529,0.48194444444444445,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.16,0.27688816262497373,0.2520647215565054,0.4569444444444445,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.17,0.2825723459846786,0.2596116127813446,0.43734567901234567,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.18,0.28612186839985826,0.26528186509306617,0.41728395061728396,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.19,0.289351673030468,0.27096102437885505,0.39722222222222225,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.2,0.2905015987532007,0.2747258208425041,0.3771604938271605,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.21,0.2930432365603466,0.2802135578781699,0.3587962962962963,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.22,0.29391668102405005,0.2837939019993124,0.3429012345679012,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.23,0.294091366417364,0.2870042717629073,0.3263888888888889,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.24,0.2959021697876033,0.2922401532872334,0.3115740740740741,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.25,0.2965441476278805,0.2958169123732033,0.29953703703703705,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.26,0.2972955682864815,0.29965038988447534,0.2882716049382716,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.27,0.2987755756422701,0.3049629813495519,0.2763888888888889,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.28,0.29759353021234286,0.3068997519691498,0.2654320987654321,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.29,0.29571336593763853,0.30849938133720123,0.2537037037037037,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.3,0.2926145121414401,0.3093078299939316,0.24074074074074076,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.31,0.29147326198646073,0.3112080426121665,0.23256172839506173,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.32,0.28923012860093633,0.31260870452134276,0.22268518518518518,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.33,0.28645016358998254,0.31368547138043634,0.21265432098765433,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.34,0.2847923043610717,0.315565663906483,0.20493827160493827,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.35,0.28057304748925604,0.3151673282564522,0.19506172839506172,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.36,0.2760013074454918,0.3136444617456345,0.18657407407407406,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.37,0.27508196044255084,0.31575390120350255,0.1816358024691358,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.38,0.272855581304688,0.3167615421879112,0.1756172839506173,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.39,0.2705055036295133,0.3171768323770712,0.1703703703703704,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.4,0.26833260449896384,0.3185263981033529,0.1646604938271605,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.41,0.26579980893535915,0.31862690511283864,0.15987654320987654,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.42,0.2614288790083714,0.31702196881347716,0.1537037037037037,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.43,0.2587839352661878,0.3166807776539792,0.14953703703703702,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.44,0.2558804559485991,0.3159791258601668,0.14537037037037037,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.45,0.25284386292436734,0.3147901887623507,0.14151234567901233,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.46,0.24941704143836582,0.3131736395430898,0.1375,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.47,0.24759896556282848,0.31281779108015517,0.13503086419753085,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
ridge,hq_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.48,0.2444267361665059,0.31109071004313166,0.1316358024691358,0.756393524171302,0.22694287854975215,0.27,0.303362652319626,0.3089119737561509,0.7234736731033027,0.23559054036680974,0.31741573033707865,0.27901234567901234,unknown__with_override
