founder_uuid,success,industry,ipos,acquisitions,educations_json,jobs_json,anonymised_prose
01dadc78-b279-48ee-8e2e-af789846cf3d,1,Industrial & Agricultural Machinery Manufacturing,,,"[
  {
    ""degree"": ""BS"",
    ""field"": ""Marketing"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Brand Strategist"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Creative & Graphic Design"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Executive Director (Marketing)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""General Retail & Consumer Goods"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Interactive Manager"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Board Member, Treasurer"",
    ""company_size"": """",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Account Executive"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Industrial & Agricultural Machinery Manufacturing industry.
Education:
* BS in Marketing (Institution QS rank 200+)

Professional experience:
* Brand Strategist for <2 years in the `Creative & Graphic Design` industry (11-50 employees)
* Executive Director (Marketing) for <2 years in the `General Retail & Consumer Goods` industry (10001+ employees)
* Interactive Manager for <2 years
* Board Member, Treasurer for <2 years in the `Marketing, Advertising & Events` industry
* Account Executive for 2-3 years
"
16b5a930-ca55-4273-87d5-7f9bd1fc8935,1,Research Services & Market Analysis,,,"[
  {
    ""degree"": ""PhD"",
    ""field"": ""Molecular Biology"",
    ""qs_ranking"": ""2""
  },
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Preclinical Medicine"",
    ""qs_ranking"": ""3""
  }
]","[
  {
    ""role"": ""Postdoctoral Scholar"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Higher Education & Research""
  },
  {
    ""role"": ""Trustee"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""6-9""
  }
]","This founder leads a startup in the Research Services & Market Analysis industry.
Education:
* PhD in Molecular Biology (Institution QS rank 2)
* Bachelor in Preclinical Medicine (Institution QS rank 3)

Professional experience:
* Postdoctoral Scholar in the `Higher Education & Research` industry (10001+ employees)
* Trustee for 6-9 years
"
f5902609-fa5d-4da5-9253-406ef59e8ba5,1,Clinical & Diagnostic Healthcare,,,"[
  {
    ""degree"": ""MBA"",
    ""field"": """",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""MD"",
    ""field"": ""Medicine"",
    ""qs_ranking"": ""31""
  },
  {
    ""degree"": ""BA"",
    ""field"": ""Molecular Biology"",
    ""qs_ranking"": ""53""
  }
]","[
  {
    ""role"": ""CFO, Managing Partner"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Emergency Department Physician"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Clinical & Diagnostic Healthcare"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Medical Director"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Co-Owner, Board Member"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Risk Manager"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": "">9""
  },
  {
    ""role"": ""Resident (Emergency Medicine)"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Clinical & Diagnostic Healthcare"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Clinical & Diagnostic Healthcare industry.
Education:
* MBA (Institution QS rank 200+)
* MD in Medicine (Institution QS rank 31)
* BA in Molecular Biology (Institution QS rank 53)

Professional experience:
* CFO, Managing Partner for 2-3 years
* Emergency Department Physician for >9 years in the `Clinical & Diagnostic Healthcare` industry (51-200 employees)
* Medical Director for <2 years
* Co-Owner, Board Member for 6-9 years
* Risk Manager for >9 years
* Resident (Emergency Medicine) for 2-3 years in the `Clinical & Diagnostic Healthcare` industry (5001-10000 employees)
"
db57012c-1d64-47df-9d84-bd2b6a541e40,1,Financial Services,,,"[
  {
    ""degree"": """",
    ""field"": ""Information Technology and Electronics and Telecommunications"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""CEO, Founder, Chief IT Consultant"",
    ""company_size"": """",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Identity & Federation Architect, Co-Founder"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Identity Architect"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Identity Architect"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Network Consultant"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Networking & Cybersecurity Products"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""IT Consultant, Founder"",
    ""company_size"": """",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Co-Founder"",
    ""company_size"": """",
    ""industry"": ""Telecommunications Services"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Networking Consultant, Lecturer"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Wholesale, Import/Export & Business Supplies"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Systems Engineer"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the Financial Services industry.
Education:
* in Information Technology and Electronics and Telecommunications (Institution QS rank 200+)

Professional experience:
* CEO, Founder, Chief IT Consultant for 4-5 years in the `IT Services & Digital Solutions` industry
* Identity & Federation Architect, Co-Founder for <2 years
* Identity Architect for 2-3 years in the `IT Services & Digital Solutions` industry (10001+ employees)
* Identity Architect for 2-3 years in the `IT Services & Digital Solutions` industry (10001+ employees)
* Network Consultant for <2 years in the `Networking & Cybersecurity Products` industry (5001-10000 employees)
* IT Consultant, Founder for <2 years in the `IT Services & Digital Solutions` industry
* Co-Founder for 2-3 years in the `Telecommunications Services` industry
* Networking Consultant, Lecturer for <2 years in the `Wholesale, Import/Export & Business Supplies` industry (10001+ employees)
* Systems Engineer for 4-5 years in the `IT Services & Digital Solutions` industry (10001+ employees)
"
ad37f148-2332-416b-9905-9a318750bb4d,1,Telecommunications Services,[],"[{'price_usd': 'Undisclosed', 'acquired_by_well_known': False}]",,"[
  {
    ""role"": ""Founder"",
    ""company_size"": """",
    ""industry"": """"
  },
  {
    ""role"": ""Investor"",
    ""company_size"": """",
    ""industry"": """"
  },
  {
    ""role"": ""VP (Product & Business Development)"",
    ""company_size"": """",
    ""industry"": """"
  },
  {
    ""role"": ""Director (Marketing)"",
    ""company_size"": """",
    ""industry"": """"
  },
  {
    ""role"": ""Executive in Residence / Partner"",
    ""company_size"": """",
    ""industry"": ""Venture Capital & Private Equity""
  }
]","This founder leads a startup in the Telecommunications Services industry.
Professional experience:
* Founder
* Investor
* VP (Product & Business Development)
* Director (Marketing)
* Executive in Residence / Partner in the `Venture Capital & Private Equity` industry

 They have overseen one acquisition as a founder: one Undisclosed in value."
10b28346-31b6-411c-b32e-c32c7324f5f3,1,Networking & Cybersecurity Products,,,"[
  {
    ""degree"": ""MSc"",
    ""field"": """",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Researcher"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Research Team Leader"",
    ""company_size"": """",
    ""industry"": ""Armed Forces"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Research Team Member"",
    ""company_size"": """",
    ""industry"": ""Armed Forces"",
    ""duration"": ""6-9""
  }
]","This founder leads a startup in the Networking & Cybersecurity Products industry.
Education:
* MSc (Institution QS rank 200+)

Professional experience:
* Researcher for <2 years
* Research Team Leader for <2 years in the `Armed Forces` industry
* Research Team Member for 6-9 years in the `Armed Forces` industry
"
e4e247c3-e71d-4f60-8ed9-2ced04fef223,1,Semiconductor Industries,,,"[
  {
    ""degree"": ""BA, MBA"",
    ""field"": """",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Director"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Director"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""President"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Semiconductor Industries"",
    ""duration"": "">9""
  }
]","This founder leads a startup in the Semiconductor Industries industry.
Education:
* BA, MBA (Institution QS rank 200+)

Professional experience:
* Director for <2 years in the `IT Services & Digital Solutions` industry (10001+ employees)
* Director for <2 years in the `Financial Services` industry (10001+ employees)
* President for >9 years in the `Semiconductor Industries` industry (10001+ employees)
"
5385f6df-bdaf-4490-bc2a-c58b37d856fe,1,IT Services & Digital Solutions,[],[],"[
  {
    ""degree"": ""BS"",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""6""
  }
]","[
  {
    ""role"": ""Software Engineer"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the IT Services & Digital Solutions industry.
Education:
* BS in Computer Science (Institution QS rank 6)

Professional experience:
* Software Engineer for <2 years in the `Software Development` industry (10001+ employees)
"
efe05ba3-f33d-43ad-aed5-1f2a0d655fe6,1,,[],[],,"[
  {
    ""role"": """",
    ""company_size"": """",
    ""industry"": ""Marketing, Advertising & Events""
  }
]","This founder leads a startup
Professional experience:
* in the `Marketing, Advertising & Events` industry
"
19deac6e-6286-45eb-999f-318dafb70d43,0,"Building Materials, Construction & Architecture",,,"[
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""VP"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""VP"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Analyst"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Building Materials, Construction & Architecture industry.
Education:
* (Institution QS rank 200+)

Professional experience:
* VP for 2-3 years in the `Financial Services` industry (10001+ employees)
* VP for 4-5 years in the `Financial Services` industry (5001-10000 employees)
* Analyst for <2 years in the `Financial Services` industry (10001+ employees)
"
