feature_set_id,target_id,model_id,split_id,roc_auc,pr_auc,precision,recall,f0_5,brier,precision_at_01,precision_at_05,precision_at_10,threshold,cv_seed_repeat_count
lambda_policies_plus_sentence_prose,taste_A1_prior_acquisition,xgb1_classifier,fold_01,0.9984450690748162,0.9849275362318841,1.0,0.9782608695652174,0.995575221238938,0.0008895510172996411,1.0,0.6,0.30666666666666664,0.30000000000000004,1
lambda_policies_plus_sentence_prose,taste_A1_prior_acquisition,xgb1_classifier,fold_02,0.9931105579442306,0.9662852220991754,1.0,0.9629629629629629,0.9923664122137404,0.0008119453397552107,1.0,0.3466666666666667,0.17333333333333334,0.30000000000000004,1
lambda_policies_plus_sentence_prose,taste_A1_prior_acquisition,xgb1_classifier,fold_03,0.9842976275891272,0.9837682075724046,1.0,0.9830508474576272,0.9965635738831615,0.0008290314053363099,1.0,0.7733333333333333,0.38666666666666666,0.30000000000000004,1
lambda_policies_plus_sentence_prose,taste_A1_prior_acquisition,xgb1_classifier,oof_overall,0.9908442252192252,0.9807333924296351,1.0,0.9772727272727273,0.9953703703703703,0.0008435092541303873,1.0,0.5733333333333334,0.2866666666666667,0.30000000000000004,1
lambda_policies_plus_sentence_prose,taste_A2_senior_role_large_co,xgb1_classifier,fold_01,0.950915057000778,0.9335387945351933,0.8847795163584637,0.8626907073509015,0.8802717237475234,0.10580155907076687,1.0,0.9733333333333334,0.9666666666666667,0.9500000000000002,1
lambda_policies_plus_sentence_prose,taste_A2_senior_role_large_co,xgb1_classifier,fold_02,0.9608717310087173,0.9567662114479936,0.905608755129959,0.8597402597402597,0.8960476448294532,0.09568211459497206,1.0,1.0,0.9933333333333333,0.9500000000000002,1
lambda_policies_plus_sentence_prose,taste_A2_senior_role_large_co,xgb1_classifier,fold_03,0.9551950546323698,0.9465711768208028,0.8697368421052631,0.8980978260869565,0.8752648305084746,0.10568237158597123,1.0,0.9866666666666667,0.98,0.9500000000000002,1
lambda_policies_plus_sentence_prose,taste_A2_senior_role_large_co,xgb1_classifier,oof_overall,0.9551775385516827,0.9452729222331046,0.8865086599817684,0.873372249663224,0.8838498591293283,0.10238868175057006,1.0,0.9866666666666667,0.9822222222222222,0.9500000000000002,1
lambda_policies_plus_sentence_prose,taste_A3_top_phd,xgb1_classifier,fold_01,0.9921983809192202,0.8739216287045654,0.9019607843137255,0.71875,0.8582089552238806,0.023332416857482434,1.0,0.76,0.41333333333333333,0.8700000000000002,1
lambda_policies_plus_sentence_prose,taste_A3_top_phd,xgb1_classifier,fold_02,0.9925893635571055,0.8785997623497195,0.9259259259259259,0.6756756756756757,0.8620689655172413,0.019439688003381316,0.9333333333333333,0.7866666666666666,0.4866666666666667,0.8700000000000002,1
lambda_policies_plus_sentence_prose,taste_A3_top_phd,xgb1_classifier,fold_03,0.991477307266781,0.8393427256057481,0.8913043478260869,0.7192982456140351,0.8506224066390041,0.024206454775372928,0.9333333333333333,0.6266666666666667,0.38,0.8700000000000002,1
lambda_policies_plus_sentence_prose,taste_A3_top_phd,xgb1_classifier,oof_overall,0.9917043390214123,0.8579865808015253,0.9072847682119205,0.7025641025641025,0.8573216520650814,0.022326186545412227,0.9111111111111111,0.7244444444444444,0.42444444444444446,0.8700000000000002,1
lambda_policies_plus_sentence_prose,taste_A4_repeat_founder,xgb1_classifier,fold_01,0.9005557238118962,0.8821182018887385,0.848314606741573,0.6632503660322109,0.8034764100744946,0.25214308941636265,1.0,1.0,0.9866666666666667,0.9100000000000003,1
lambda_policies_plus_sentence_prose,taste_A4_repeat_founder,xgb1_classifier,fold_02,0.905899289512963,0.8792111344115418,0.8412098298676749,0.7097288676236044,0.8111556689755742,0.2748296369470273,1.0,0.9866666666666667,0.9866666666666667,0.9100000000000003,1
lambda_policies_plus_sentence_prose,taste_A4_repeat_founder,xgb1_classifier,fold_03,0.9059743384121892,0.8912243654382354,0.88,0.6395348837209303,0.8184523809523809,0.24416218723669308,1.0,1.0,0.9866666666666667,0.9100000000000003,1
lambda_policies_plus_sentence_prose,taste_A4_repeat_founder,xgb1_classifier,oof_overall,0.9033878002702942,0.8828501890066587,0.8560460652591171,0.6696696696696697,0.8109090909090909,0.25704497120002767,1.0,0.9955555555555555,0.9866666666666667,0.9100000000000003,1
lambda_policies_plus_sentence_prose,taste_A5_deep_domain_expertise,xgb1_classifier,fold_01,0.9431051804169263,0.9020919111809803,0.9854545454545455,0.7020725388601037,0.9118438761776582,0.13341664938144537,1.0,0.9866666666666667,0.9866666666666667,0.9500000000000002,1
lambda_policies_plus_sentence_prose,taste_A5_deep_domain_expertise,xgb1_classifier,fold_02,0.9355861196553242,0.8799031760977113,0.9501915708812261,0.6757493188010899,0.8788093550673282,0.13104926633638186,1.0,0.9866666666666667,0.98,0.9500000000000002,1
