feature_set_id,target_id,model_id,split_id,pearson,spearman,mae,rmse,r2,output_mode,repeat_index,repeat_seed,target_family,stage
hq_plus_sentence_bundle,v25_p1,mlp_regressor,oof_overall,0.5538127237132011,0.6440169766287459,0.2696275696297303,0.35121191753908204,0.30643109744031927,multi_output,0,42,v25_policies,screening
hq_plus_sentence_bundle,v25_p11,mlp_regressor,oof_overall,0.5079972831355718,0.5089530525891071,0.160575191011115,0.26011347449520245,0.2524198982461454,multi_output,0,42,v25_policies,screening
hq_plus_sentence_bundle,v25_p38,mlp_regressor,oof_overall,0.5892734449260402,0.39337709226846235,0.08969920302404136,0.1870909973596364,0.33811748313146395,multi_output,0,42,v25_policies,screening
hq_plus_sentence_bundle,v25_p52,mlp_regressor,oof_overall,0.6666455233148948,0.726614501456253,0.2814302495670928,0.3611993839252246,0.4353593409268752,multi_output,0,42,v25_policies,screening
hq_plus_sentence_bundle,v25_p55,mlp_regressor,oof_overall,0.6559306010279444,0.6933129992798169,0.22561876813442308,0.3160817014023781,0.4279810144462185,multi_output,0,42,v25_policies,screening
hq_plus_sentence_bundle,v25_p58,mlp_regressor,oof_overall,0.6540639030226213,0.6652235993449628,0.19114428583755852,0.2905005607374425,0.42506290137529035,multi_output,0,42,v25_policies,screening
hq_plus_sentence_bundle,v25_p72,mlp_regressor,oof_overall,0.5097742944254308,0.5365091679856696,0.17160491838420552,0.2700610394720232,0.2572626715941776,multi_output,0,42,v25_policies,screening
hq_plus_sentence_bundle,v25_p80,mlp_regressor,oof_overall,0.6597299772013034,0.649221612273395,0.2055369308031088,0.2963735757626449,0.4291278868635078,multi_output,0,42,v25_policies,screening
hq_plus_sentence_bundle,v25_p112,mlp_regressor,oof_overall,0.6762262731678017,0.7477722968466259,0.2827797013090774,0.3533507213301939,0.4526805744523774,multi_output,0,42,v25_policies,screening
hq_plus_sentence_bundle,v25_p116,mlp_regressor,oof_overall,0.6654361434155759,0.6747690293087671,0.24639358981844467,0.33312397316754033,0.43875307680824993,multi_output,0,42,v25_policies,screening
hq_plus_sentence_bundle,v25_p121,mlp_regressor,oof_overall,0.532513071201338,0.4632754270485867,0.10043447818796035,0.1848042190513271,0.23864412638324894,multi_output,0,42,v25_policies,screening
hq_plus_sentence_bundle,v25_p135,mlp_regressor,oof_overall,0.6009845537430637,0.6616442800000665,0.22891906349298455,0.3168720885273126,0.3598060951983064,multi_output,0,42,v25_policies,screening
hq_plus_sentence_bundle,v25_p143,mlp_regressor,oof_overall,0.5339023123250644,0.2795162410741004,0.06765292084981891,0.14673521574140883,0.25820951162646166,multi_output,0,42,v25_policies,screening
hq_plus_sentence_bundle,v25_p150,mlp_regressor,oof_overall,0.6448571208578129,0.707901503167254,0.2845303368284533,0.3535936671542414,0.41275188899938553,multi_output,0,42,v25_policies,screening
hq_plus_sentence_bundle,v25_p157,mlp_regressor,oof_overall,0.6126789697859998,0.4131655499345163,0.14805423401688167,0.2475362655186903,0.3671011147232286,multi_output,0,42,v25_policies,screening
hq_plus_sentence_bundle,v25_p161,mlp_regressor,oof_overall,0.45963350113115037,0.3794664496355645,0.1080083349743785,0.21628023391356566,0.20896907295347267,multi_output,0,42,v25_policies,screening
lambda_policies_plus_sentence_bundle,v25_p1,mlp_regressor,oof_overall,0.6145848094562354,0.6983025732785253,0.24771912440203606,0.33286367905516995,0.37700588803762514,multi_output,0,42,v25_policies,screening
lambda_policies_plus_sentence_bundle,v25_p11,mlp_regressor,oof_overall,0.5719194696554432,0.5290175166241424,0.13978251382072643,0.24695031887490412,0.32616864585599326,multi_output,0,42,v25_policies,screening
lambda_policies_plus_sentence_bundle,v25_p38,mlp_regressor,oof_overall,0.6449930067703121,0.40587391635191955,0.08140182270350432,0.17659278160481506,0.4103137188737689,multi_output,0,42,v25_policies,screening
lambda_policies_plus_sentence_bundle,v25_p52,mlp_regressor,oof_overall,0.6990995758648834,0.7514134297296909,0.2582638882707641,0.34466667283493285,0.4858655207855197,multi_output,0,42,v25_policies,screening
lambda_policies_plus_sentence_bundle,v25_p55,mlp_regressor,oof_overall,0.6980983746198847,0.7150382957460851,0.20126208840716195,0.29991338873008083,0.48500449008434143,multi_output,0,42,v25_policies,screening
lambda_policies_plus_sentence_bundle,v25_p58,mlp_regressor,oof_overall,0.7266445711795932,0.6751789250256638,0.15209883812394243,0.2640546955594981,0.5249775093205851,multi_output,0,42,v25_policies,screening
lambda_policies_plus_sentence_bundle,v25_p72,mlp_regressor,oof_overall,0.5732290300197553,0.5584259299226011,0.1506837047346089,0.25684067538846705,0.3282015649089519,multi_output,0,42,v25_policies,screening
lambda_policies_plus_sentence_bundle,v25_p80,mlp_regressor,oof_overall,0.705026308654603,0.6627947241552817,0.17650923714387248,0.27889859575151754,0.49446349260516576,multi_output,0,42,v25_policies,screening
lambda_policies_plus_sentence_bundle,v25_p112,mlp_regressor,oof_overall,0.693970516302322,0.7596938805362909,0.26653982833250256,0.3455500518218176,0.4765793856019074,multi_output,0,42,v25_policies,screening
lambda_policies_plus_sentence_bundle,v25_p116,mlp_regressor,oof_overall,0.7111775880203397,0.7092120230804221,0.21451714541102765,0.3137045576671749,0.5022814186200659,multi_output,0,42,v25_policies,screening
lambda_policies_plus_sentence_bundle,v25_p121,mlp_regressor,oof_overall,0.6049868879618308,0.480828866887211,0.07428106028327368,0.16899304387750405,0.36334875055414373,multi_output,0,42,v25_policies,screening
lambda_policies_plus_sentence_bundle,v25_p135,mlp_regressor,oof_overall,0.6314263203518522,0.6733824563765841,0.21332165425726496,0.3072075938229372,0.39826197561143584,multi_output,0,42,v25_policies,screening
lambda_policies_plus_sentence_bundle,v25_p143,mlp_regressor,oof_overall,0.5868495083009112,0.29309989866111175,0.056804827321861116,0.1390837293184851,0.3335536332789487,multi_output,0,42,v25_policies,screening
lambda_policies_plus_sentence_bundle,v25_p150,mlp_regressor,oof_overall,0.6749007433080716,0.7343212579161797,0.26545977144257904,0.34098288133183546,0.4538928978977087,multi_output,0,42,v25_policies,screening
lambda_policies_plus_sentence_bundle,v25_p157,mlp_regressor,oof_overall,0.6671926631377734,0.42869619090204614,0.1395841523522149,0.23411021731525775,0.4338944694799173,multi_output,0,42,v25_policies,screening
lambda_policies_plus_sentence_bundle,v25_p161,mlp_regressor,oof_overall,0.5313950278651691,0.43322145017544916,0.09735230692917299,0.20620191747696903,0.2809729958908357,multi_output,0,42,v25_policies,screening
