target_family,output_mode,model_architecture,model_ids,feature_set_id,rank,primary_metric,primary_mean,primary_std,screen_score,recommended_take_forward,r2_mean,rmse_mean,mae_mean,f0_5_mean,roc_auc_mean,pr_auc_mean
v25_policies,single_target,linear_l2,ridge,lambda_policies_plus_sentence_bundle,1,r2,0.421091665184825,0.0015407340134214011,0.4203212981781143,True,0.421091665184825,0.26512724272877697,0.1775301778339811,,,
v25_policies,single_target,linear_l2,ridge,hq_plus_sentence_bundle,2,r2,0.418714392984643,0.0012393903230501879,0.4180946978231179,True,0.418714392984643,0.26593699659789355,0.18145229497762924,,,
v25_policies,single_target,linear_l2,ridge,lambda_policies_plus_sentence_prose,3,r2,0.4084260694681685,0.0021004019009974832,0.40737586851766977,False,0.4084260694681685,0.26825310386083934,0.18070844126218705,,,
v25_policies,single_target,linear_l2,ridge,hq_plus_sentence_prose,4,r2,0.40592270023059396,0.0007656305518750232,0.4055398849546564,False,0.40592270023059396,0.26910026030167467,0.1849449757070357,,,
v25_policies,single_target,linear_l2,ridge,llm_engineering_plus_sentence_bundle,5,r2,0.38943522317179946,0.0006693120601152072,0.38910056714174185,False,0.38943522317179946,0.27368775530832234,0.1892056237329201,,,
v25_policies,single_target,linear_l2,ridge,llm_engineering_plus_sentence_prose,6,r2,0.3711861890403203,0.0005975346212980286,0.37088742172967126,False,0.3711861890403203,0.27822902520049875,0.19416463350401955,,,
v25_policies,single_target,xgb1,xgb1_regressor,lambda_policies_plus_sentence_bundle,1,r2,0.3652559137230315,0.0010409148074506584,0.3647354563193062,True,0.3652559137230315,0.2787116478491232,0.1930481219206999,,,
v25_policies,single_target,xgb1,xgb1_regressor,hq_plus_sentence_bundle,2,r2,0.35782957068793764,0.0007134071230361248,0.35747286712641957,False,0.35782957068793764,0.28076201357433556,0.19654466727572506,,,
v25_policies,single_target,xgb1,xgb1_regressor,lambda_policies_plus_sentence_prose,3,r2,0.3580790628371348,0.0013680759160422508,0.3573950248791137,False,0.3580790628371348,0.2803946091043874,0.19473436327727475,,,
v25_policies,single_target,xgb1,xgb1_regressor,hq_plus_sentence_prose,4,r2,0.35016745610298045,0.0011824159628262762,0.3495762481215673,False,0.35016745610298045,0.28258862306293,0.19850300510888907,,,
