target_family,output_mode,model_architecture,model_id,feature_set_id,target_id,r2,rmse,mae
v25_policies,multi_output,mlp,mlp_regressor,hq_plus_sentence_bundle,v25_p1,0.30643109744031927,0.35121191753908204,0.2696275696297303
v25_policies,multi_output,mlp,mlp_regressor,hq_plus_sentence_bundle,v25_p11,0.2524198982461454,0.26011347449520245,0.160575191011115
v25_policies,multi_output,mlp,mlp_regressor,hq_plus_sentence_bundle,v25_p112,0.4526805744523774,0.3533507213301939,0.2827797013090774
v25_policies,multi_output,mlp,mlp_regressor,hq_plus_sentence_bundle,v25_p116,0.43875307680824993,0.33312397316754033,0.24639358981844467
v25_policies,multi_output,mlp,mlp_regressor,hq_plus_sentence_bundle,v25_p121,0.23864412638324894,0.1848042190513271,0.10043447818796035
v25_policies,multi_output,mlp,mlp_regressor,hq_plus_sentence_bundle,v25_p135,0.3598060951983064,0.3168720885273126,0.22891906349298455
v25_policies,multi_output,mlp,mlp_regressor,hq_plus_sentence_bundle,v25_p143,0.25820951162646166,0.14673521574140883,0.06765292084981891
v25_policies,multi_output,mlp,mlp_regressor,hq_plus_sentence_bundle,v25_p150,0.41275188899938553,0.3535936671542414,0.2845303368284533
v25_policies,multi_output,mlp,mlp_regressor,hq_plus_sentence_bundle,v25_p157,0.3671011147232286,0.2475362655186903,0.14805423401688167
v25_policies,multi_output,mlp,mlp_regressor,hq_plus_sentence_bundle,v25_p161,0.20896907295347267,0.21628023391356566,0.1080083349743785
v25_policies,multi_output,mlp,mlp_regressor,hq_plus_sentence_bundle,v25_p38,0.33811748313146395,0.1870909973596364,0.08969920302404136
v25_policies,multi_output,mlp,mlp_regressor,hq_plus_sentence_bundle,v25_p52,0.4353593409268752,0.3611993839252246,0.2814302495670928
v25_policies,multi_output,mlp,mlp_regressor,hq_plus_sentence_bundle,v25_p55,0.4279810144462185,0.3160817014023781,0.22561876813442308
v25_policies,multi_output,mlp,mlp_regressor,hq_plus_sentence_bundle,v25_p58,0.42506290137529035,0.2905005607374425,0.19114428583755852
v25_policies,multi_output,mlp,mlp_regressor,hq_plus_sentence_bundle,v25_p72,0.2572626715941776,0.2700610394720232,0.17160491838420552
v25_policies,multi_output,mlp,mlp_regressor,hq_plus_sentence_bundle,v25_p80,0.4291278868635078,0.2963735757626449,0.2055369308031088
v25_policies,multi_output,mlp,mlp_regressor,lambda_policies_plus_sentence_bundle,v25_p1,0.37700588803762514,0.33286367905516995,0.24771912440203606
v25_policies,multi_output,mlp,mlp_regressor,lambda_policies_plus_sentence_bundle,v25_p11,0.32616864585599326,0.24695031887490412,0.13978251382072643
v25_policies,multi_output,mlp,mlp_regressor,lambda_policies_plus_sentence_bundle,v25_p112,0.4765793856019074,0.3455500518218176,0.26653982833250256
v25_policies,multi_output,mlp,mlp_regressor,lambda_policies_plus_sentence_bundle,v25_p116,0.5022814186200659,0.3137045576671749,0.21451714541102765
v25_policies,multi_output,mlp,mlp_regressor,lambda_policies_plus_sentence_bundle,v25_p121,0.36334875055414373,0.16899304387750405,0.07428106028327368
v25_policies,multi_output,mlp,mlp_regressor,lambda_policies_plus_sentence_bundle,v25_p135,0.39826197561143584,0.3072075938229372,0.21332165425726496
v25_policies,multi_output,mlp,mlp_regressor,lambda_policies_plus_sentence_bundle,v25_p143,0.3335536332789487,0.1390837293184851,0.056804827321861116
v25_policies,multi_output,mlp,mlp_regressor,lambda_policies_plus_sentence_bundle,v25_p150,0.4538928978977087,0.34098288133183546,0.26545977144257904
v25_policies,multi_output,mlp,mlp_regressor,lambda_policies_plus_sentence_bundle,v25_p157,0.4338944694799173,0.23411021731525775,0.1395841523522149
v25_policies,multi_output,mlp,mlp_regressor,lambda_policies_plus_sentence_bundle,v25_p161,0.2809729958908357,0.20620191747696903,0.09735230692917299
v25_policies,multi_output,mlp,mlp_regressor,lambda_policies_plus_sentence_bundle,v25_p38,0.4103137188737689,0.17659278160481506,0.08140182270350432
v25_policies,multi_output,mlp,mlp_regressor,lambda_policies_plus_sentence_bundle,v25_p52,0.4858655207855197,0.34466667283493285,0.2582638882707641
v25_policies,multi_output,mlp,mlp_regressor,lambda_policies_plus_sentence_bundle,v25_p55,0.48500449008434143,0.29991338873008083,0.20126208840716195
v25_policies,multi_output,mlp,mlp_regressor,lambda_policies_plus_sentence_bundle,v25_p58,0.5249775093205851,0.2640546955594981,0.15209883812394243
v25_policies,multi_output,mlp,mlp_regressor,lambda_policies_plus_sentence_bundle,v25_p72,0.3282015649089519,0.25684067538846705,0.1506837047346089
v25_policies,multi_output,mlp,mlp_regressor,lambda_policies_plus_sentence_bundle,v25_p80,0.49446349260516576,0.27889859575151754,0.17650923714387248
