feature_set_id,target_id,model_id,split_id,pearson,spearman,mae,rmse,r2,cv_seed_repeat_count
lambda_policies_plus_sentence_prose,v25_p1,xgb1_regressor,fold_01,0.549382050532336,0.6613100958615494,0.28685663960500113,0.35433215228673565,0.2949408170285518,1
lambda_policies_plus_sentence_prose,v25_p1,xgb1_regressor,fold_02,0.5363993192806993,0.6653699396398799,0.2897471392583712,0.36154403370582405,0.280114698141809,1
lambda_policies_plus_sentence_prose,v25_p1,xgb1_regressor,fold_03,0.5477942172874475,0.6529885059090409,0.28403243898226366,0.35137619342956683,0.28963032823056956,1
lambda_policies_plus_sentence_prose,v25_p1,xgb1_regressor,oof_overall,0.5441812449347109,0.6600466237728989,0.2868787392818787,0.3557764240650209,0.28828608757660845,1
lambda_policies_plus_sentence_prose,v25_p11,xgb1_regressor,fold_01,0.48037554673463495,0.518696678685322,0.16049390670847175,0.26246441242175045,0.21832959872943292,1
lambda_policies_plus_sentence_prose,v25_p11,xgb1_regressor,fold_02,0.47185824038349555,0.5154047020307018,0.1590340459737343,0.25849146697008185,0.21640343875231283,1
lambda_policies_plus_sentence_prose,v25_p11,xgb1_regressor,fold_03,0.5005221111123582,0.5171626046085671,0.16751130279932563,0.2756256856314343,0.2241843764671595,1
lambda_policies_plus_sentence_prose,v25_p11,xgb1_regressor,oof_overall,0.4823424050390526,0.5166913716533083,0.1623464184938439,0.265628139111828,0.2203849894590556,1
lambda_policies_plus_sentence_prose,v25_p38,xgb1_regressor,fold_01,0.6968034318170622,0.4697097276068248,0.07676137901037816,0.16643433703491486,0.4504763752598424,1
lambda_policies_plus_sentence_prose,v25_p38,xgb1_regressor,fold_02,0.6395807837109045,0.47769828114532753,0.07602802929378231,0.17288705531259588,0.4037326179850179,1
lambda_policies_plus_sentence_prose,v25_p38,xgb1_regressor,fold_03,0.5575935431029296,0.48134649090979664,0.08353587226881995,0.20003733386987063,0.31080365038827906,1
lambda_policies_plus_sentence_prose,v25_p38,xgb1_regressor,oof_overall,0.6249093364651636,0.4746977721902892,0.07877509352432681,0.1803748480070307,0.3847847593784106,1
lambda_policies_plus_sentence_prose,v25_p52,xgb1_regressor,fold_01,0.6657795229055347,0.7130618148375726,0.3071385535416275,0.36382936532339255,0.42723982483150025,1
lambda_policies_plus_sentence_prose,v25_p52,xgb1_regressor,fold_02,0.6645048222954503,0.7237158844656822,0.30911601810069783,0.3656903130923506,0.4224715785491171,1
lambda_policies_plus_sentence_prose,v25_p52,xgb1_regressor,fold_03,0.6243732454460513,0.6891674851252514,0.31601825052947313,0.37682156966627023,0.38348615780182627,1
lambda_policies_plus_sentence_prose,v25_p52,xgb1_regressor,oof_overall,0.6510703515770512,0.7089148805552151,0.3107576073905995,0.3688250296671651,0.41126627017246187,1
lambda_policies_plus_sentence_prose,v25_p55,xgb1_regressor,fold_01,0.6562487519921328,0.7130865243232268,0.2446196618685617,0.32279758455109775,0.41705983585846784,1
lambda_policies_plus_sentence_prose,v25_p55,xgb1_regressor,fold_02,0.6691956545748213,0.7053498194904396,0.2401046510253548,0.31688682488594977,0.43052143638636586,1
lambda_policies_plus_sentence_prose,v25_p55,xgb1_regressor,fold_03,0.6431542096244426,0.6908033148143643,0.24300153606708855,0.3170795102690845,0.4041686209877693,1
lambda_policies_plus_sentence_prose,v25_p55,xgb1_regressor,oof_overall,0.6555226167195494,0.7035229631419351,0.24257528298700162,0.3189330944523235,0.4176140247749537,1
