feature_set_id,target_id,model_id,split_id,pearson,spearman,mae,rmse,r2,cv_seed_repeat_count
sentence_prose,v25_p1,ridge,fold_01,0.5816770636344711,0.6818474840339075,0.27454766272406034,0.3445537291044328,0.3333185701176602,1
sentence_prose,v25_p1,ridge,fold_02,0.5721111838506577,0.6795275020190192,0.27602178107116165,0.3505653110077465,0.3231712660746525,1
sentence_prose,v25_p1,ridge,fold_03,0.5687773322495521,0.666922184742473,0.27107176390795684,0.34421397455137426,0.3182945904383002,1
sentence_prose,v25_p1,ridge,oof_overall,0.5742421167699082,0.6762311500480264,0.2738804025677263,0.34645662056414467,0.325085352348204,1
sentence_prose,v25_p11,ridge,fold_01,0.4983962253898391,0.563495644897875,0.1605619505839588,0.2594420766066903,0.23622816442478378,1
sentence_prose,v25_p11,ridge,fold_02,0.46507922701495025,0.5215587330652648,0.16301283471383252,0.2594099301297851,0.21082504812277136,1
sentence_prose,v25_p11,ridge,fold_03,0.4925450637247085,0.5361538904080027,0.17015069048645737,0.275324175020777,0.22588079818930107,1
sentence_prose,v25_p11,ridge,oof_overall,0.48290883615253793,0.5399783255220371,0.16457515859474955,0.26483145855103335,0.22505446994424094,1
sentence_prose,v25_p38,ridge,fold_01,0.6125594228931677,0.4545236154721136,0.09268780268369221,0.18194862326011996,0.34325306474420536,1
sentence_prose,v25_p38,ridge,fold_02,0.5959446459414569,0.4618712633424859,0.09181448746641127,0.18268499371029523,0.3342336401838215,1
sentence_prose,v25_p38,ridge,fold_03,0.5776537464158218,0.4557490951236164,0.09730585462298302,0.20000376022006952,0.3110349761579535,1
sentence_prose,v25_p38,ridge,oof_overall,0.5937888363281417,0.4570493632615093,0.0939360482576955,0.18839728637054085,0.3288425498743889,1
sentence_prose,v25_p52,ridge,fold_01,0.6297431597913875,0.687587036184688,0.31802881406689026,0.37648894004000644,0.38668757816320987,1
sentence_prose,v25_p52,ridge,fold_02,0.6202473724236187,0.6759135262019457,0.3178371663157458,0.379666289911911,0.37748398902391933,1
sentence_prose,v25_p52,ridge,fold_03,0.6245673484653266,0.6785990868094444,0.32265445544346083,0.3783584113453208,0.3784470816428571,1
sentence_prose,v25_p52,ridge,oof_overall,0.62432358794553,0.6807494243319633,0.3195068119420323,0.3781734615683116,0.3810433350029566,1
sentence_prose,v25_p55,ridge,fold_01,0.6040882526115794,0.6334870550791721,0.26834184265470934,0.3404056656811807,0.3517284151036195,1
sentence_prose,v25_p55,ridge,fold_02,0.6226502728786487,0.6487400326632049,0.25595813939842016,0.33141528638619566,0.3771060864742266,1
sentence_prose,v25_p55,ridge,fold_03,0.6149466074711734,0.6495126186127949,0.26006945913127916,0.32746960688055177,0.3644803099623479,1
sentence_prose,v25_p55,ridge,oof_overall,0.6132521193432531,0.6439596087556037,0.2614564803948029,0.3331408374390602,0.364570342431107,1
sentence_prose,v25_p58,ridge,fold_01,0.5965231969002384,0.6116626167515199,0.23091095804920664,0.32070192335212694,0.3363943490986876,1
sentence_prose,v25_p58,ridge,fold_02,0.5772289643044922,0.6161105607371018,0.2209086677779748,0.3117201362467522,0.32638484787021393,1
sentence_prose,v25_p58,ridge,fold_03,0.5794710528109883,0.600473010422609,0.22628941072240136,0.3089797055308432,0.32228156749267944,1
sentence_prose,v25_p58,ridge,oof_overall,0.5832303018610782,0.6096492575428502,0.2260363455165276,0.31384052500878734,0.3289661535197146,1
sentence_prose,v25_p72,ridge,fold_01,0.5138364604011292,0.5612192753146499,0.17746878969947946,0.2685540672419361,0.24731649059334815,1
sentence_prose,v25_p72,ridge,fold_02,0.4729333685562,0.576652583338858,0.17936067647317497,0.27530967584138877,0.21867294977116158,1
sentence_prose,v25_p72,ridge,fold_03,0.46449986232210333,0.5435525526610065,0.181275421791655,0.2836928090413706,0.2086471050923271,1
sentence_prose,v25_p72,ridge,oof_overall,0.4824912169234711,0.5608641227474707,0.17936829598810314,0.2759216764143166,0.2246763683907288,1
sentence_prose,v25_p80,ridge,fold_01,0.6822050544638576,0.6885931748292258,0.20544834055919034,0.28949113625002004,0.4519764689183867,1
sentence_prose,v25_p80,ridge,fold_02,0.6933081862476532,0.6803805969040775,0.2000575258315539,0.28833852242582325,0.46740593429167676,1
sentence_prose,v25_p80,ridge,fold_03,0.7030007399329985,0.6811342398245659,0.197384271734146,0.2831313663282027,0.4745049493826433,1
sentence_prose,v25_p80,ridge,oof_overall,0.692221200026367,0.6835634635627776,0.2009633793749634,0.2870003438330748,0.46466615348944507,1
sentence_prose,v25_p112,ridge,fold_01,0.6826414022393242,0.7525912623924153,0.28251616608532965,0.350478249296462,0.4605576771964205,1
sentence_prose,v25_p112,ridge,fold_02,0.6750757179432415,0.7647693756872244,0.28496679290634963,0.3538204551558103,0.45136032426682426,1
sentence_prose,v25_p112,ridge,fold_03,0.6880097369556137,0.7739487212304264,0.2855357047234695,0.34971440204224213,0.4646373452868109,1
sentence_prose,v25_p112,ridge,oof_overall,0.6817703612425909,0.7635474840953479,0.2843395545717163,0.3513422266643264,0.4588849704090071,1
sentence_prose,v25_p116,ridge,fold_01,0.6134712052370891,0.6371210562905234,0.2876979293260813,0.35751584703490963,0.3633841325379862,1
sentence_prose,v25_p116,ridge,fold_02,0.5957084091141039,0.6202672089363901,0.28516735341535254,0.35860031704985207,0.34413334158739417,1
sentence_prose,v25_p116,ridge,fold_03,0.6082580792484453,0.6332353164008377,0.28877185164903585,0.35616621640372575,0.35296368009433765,1
sentence_prose,v25_p116,ridge,oof_overall,0.6059962825855242,0.6300877017892615,0.28721237813015654,0.3574288469876156,0.3538677799532943,1
sentence_prose,v25_p121,ridge,fold_01,0.5271157178999988,0.5117133139623555,0.08731921491557394,0.17628198737387413,0.2613024031289679,1
sentence_prose,v25_p121,ridge,fold_02,0.5148766592136261,0.5330621599436949,0.08772995546472803,0.1788416779471707,0.2525466177004808,1
sentence_prose,v25_p121,ridge,fold_03,0.5352145927995007,0.4913346522713769,0.09374432960731675,0.1924202746603094,0.254865923712155,1
sentence_prose,v25_p121,ridge,oof_overall,0.5242729762398303,0.5124291918317113,0.08959783332920625,0.1826519887142314,0.25627436848909546,1
sentence_prose,v25_p135,ridge,fold_01,0.5771371738673513,0.6472049081019585,0.2434560958944057,0.3177297763768987,0.32402702488845336,1
sentence_prose,v25_p135,ridge,fold_02,0.5775578028396787,0.6622354279357779,0.252887832901083,0.325575544511894,0.3239259042798973,1
sentence_prose,v25_p135,ridge,fold_03,0.5937388130470781,0.6737368169900165,0.2538281952975377,0.33005448407686416,0.3358292441927968,1
