feature_id,source,original_name,text,scoring_format,fire_rate_train,pos_lift,univariate_train_f0.5,l1_rank_hq_based,abs_l1_coef_hq_based,notes
lam_policy0_is_biotech,autoresearch_lambda_decomposition,policy0_is_biotech,policy0 is biotech,binary,0.0,,0.0,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy0_is_renewable_energy,autoresearch_lambda_decomposition,policy0_is_renewable_energy,policy0 is renewable energy,binary,0.0,,0.0,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy0_is_information_technology,autoresearch_lambda_decomposition,policy0_is_information_technology,policy0 is information technology,binary,0.0,,0.0,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy0_is_high_growth_sector,autoresearch_lambda_decomposition,policy0_is_high_growth_sector,policy0 is high growth sector,binary,0.0,,0.0,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy1_leadership_experience_5y,autoresearch_lambda_decomposition,policy1_leadership_experience_5y,policy1 leadership experience 5y,binary,0.3438,0.984,0.1039,13.0,0.1067,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy1_entrepreneurial_experience_5y,autoresearch_lambda_decomposition,policy1_entrepreneurial_experience_5y,policy1 entrepreneurial experience 5y,binary,0.0618,0.799,0.0659,29.0,0.0669,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy1_experience_in_evolving_markets,autoresearch_lambda_decomposition,policy1_experience_in_evolving_markets,policy1 experience in evolving markets,binary,0.4367,1.272,0.1361,3.0,0.1576,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy1_multiple_roles,autoresearch_lambda_decomposition,policy1_multiple_roles,policy1 multiple roles,binary,0.3822,1.04,0.1105,50.0,0.0252,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy1_combined_significant_leadership_and_evolving_market,autoresearch_lambda_decomposition,policy1_combined_significant_leadership_and_evolving_market,policy1 combined significant leadership and evolving market,binary,0.0911,1.328,0.1198,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy5_has_advanced_degree,autoresearch_lambda_decomposition,policy5_has_advanced_degree,policy5 has advanced degree,binary,0.1107,1.428,0.1335,71.0,0.0037,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy5_top_ranked_institution,autoresearch_lambda_decomposition,policy5_top_ranked_institution,policy5 top ranked institution,binary,0.3149,1.529,0.1605,41.0,0.0385,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy5_relevant_field_of_study,autoresearch_lambda_decomposition,policy5_relevant_field_of_study,policy5 relevant field of study,binary,0.0002,11.111,0.0122,54.0,0.0213,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy5_multiple_degrees,autoresearch_lambda_decomposition,policy5_multiple_degrees,policy5 multiple degrees,binary,0.5078,1.016,0.1095,16.0,0.0979,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy5_advanced_and_reputable_and_relevant,autoresearch_lambda_decomposition,policy5_advanced_and_reputable_and_relevant,policy5 advanced and reputable and relevant,binary,0.0,,0.0,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy6_has_ipo_experience,autoresearch_lambda_decomposition,policy6_has_ipo_experience,policy6 has ipo experience,binary,0.0047,4.762,0.092,75.0,0.0012,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy6_has_acquisition_experience,autoresearch_lambda_decomposition,policy6_has_acquisition_experience,policy6 has acquisition experience,binary,0.0287,2.929,0.1846,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy6_has_large_company_experience,autoresearch_lambda_decomposition,policy6_has_large_company_experience,policy6 has large company experience,binary,0.6556,1.156,0.1258,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy6_has_long_tenure_in_business_roles,autoresearch_lambda_decomposition,policy6_has_long_tenure_in_business_roles,policy6 has long tenure in business roles,binary,0.0302,0.735,0.0474,32.0,0.0585,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy6_has_exit_or_fundraising_experience,autoresearch_lambda_decomposition,policy6_has_exit_or_fundraising_experience,policy6 has exit or fundraising experience,binary,0.0456,2.439,0.1837,69.0,0.0055,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy7_multi_industry_experience,autoresearch_lambda_decomposition,policy7_multi_industry_experience,policy7 multi industry experience,binary,0.6109,1.043,0.1131,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy7_multiple_roles,autoresearch_lambda_decomposition,policy7_multiple_roles,policy7 multiple roles,binary,0.6653,1.035,0.1127,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy7_experience_in_large_and_small_companies,autoresearch_lambda_decomposition,policy7_experience_in_large_and_small_companies,policy7 experience in large and small companies,binary,0.4329,1.112,0.1189,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy7_longest_job_not_majority,autoresearch_lambda_decomposition,policy7_longest_job_not_majority,policy7 longest job not majority,binary,0.6629,1.05,0.1143,61.0,0.0117,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_policy7_combined_varied_relevant_experience,autoresearch_lambda_decomposition,policy7_combined_varied_relevant_experience,policy7 combined varied relevant experience,binary,0.3816,1.107,0.1176,34.0,0.0579,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
