founder_uuid,v25_p1,v25_p11,v25_p38,v25_p52,v25_p55,v25_p58,v25_p72,v25_p80,v25_p112,v25_p116,v25_p121,v25_p135,v25_p143,v25_p150,v25_p157,v25_p161,taste_A1_prior_acquisition,taste_A2_senior_role_large_co,taste_A3_top_phd,taste_A4_repeat_founder,taste_A5_deep_domain_expertise,taste_A6_clevel_mid_large_co,taste_A7_vc_investor_experience,taste_A8_prior_ipo,taste_R1_long_tenure_no_progression,taste_R2_backoffice_roles,taste_R3_consulting_agency,taste_R4_short_stints_unfocused,taste_R5_domain_mismatch,taste_R6_low_rank_no_compensating,taste_R7_junior_only,taste_M1_elite_university,taste_M2_10plus_years_experience,taste_M3_fast_career_velocity,taste_M4_tech_industry_startup,taste_M5_very_large_company_exp
33159ebb-97ff-43fe-a80e-31fdcf467065,0.9987932689861476,4.230442726084551e-07,1.1476836009231875e-07,1.355544959980037e-06,0.001844645243359,2.438428198913372e-07,1.6441120725646362e-05,0.9978279000307152,1.000000988133788,2.697829743152336e-07,3.948617291992734e-05,0.0731585262402591,1.2017077269837246e-07,0.9895523933732,8.304319025287467e-08,1.8344038621548092e-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
33a7bba0-2ef6-415b-b73c-3dc994b8a86e,0.0331238835299498,0.0008091663805995,2.655037160342083e-07,0.9999961014912992,0.934637402240187,0.9976008359056614,0.1562377802224875,8.214802016524329e-07,0.8259922401473675,0.9998053129339868,5.096558280563409e-05,0.4066112336137356,1.7984994007484934e-07,2.780530261216017e-07,1.2218248965432789e-06,1.3884481032741905e-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0
0fe9fcdf-eb06-4e2c-88d8-04468b427298,0.9999980628508762,2.7557081876226733e-05,1.893737994956063e-07,0.3005135002678133,2.992785774975641e-07,1.6673718611349165e-07,0.0293984302182524,2.7172832009304223e-06,2.5718422347447885e-05,2.717862296641806e-07,2.0016776440258884e-07,0.979940118260745,4.961542354453014e-07,0.4558286398030792,3.473141969404671e-07,0.9391185278477896,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
4f5620d4-9db8-4cfc-a1f5-2fd917472865,0.9959916267603452,2.4919996612002163e-05,1.2597630540755253e-07,0.0003213081263717,0.1569023722271833,3.491640387847534e-07,0.0263882115698446,0.9898627458703388,0.999993518016008,0.0003829403212941,3.759979348513995e-05,0.001338712430118,3.6708074480446004e-07,0.0014075164649615,4.730674269106019e-08,2.0702174518405278e-07,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1
c347a753-2280-48f8-9a78-8bcff30dd0ac,1.0000022277260814,1.0000024377397714,1.0000006342309011,1.0000005955809774,1.0000007227065613,1.0000018402950934,1.0000006221236937,1.000001450535952,0.9999969564424316,0.9999970849645488,1.000001382083655,1.0000019799937605,1.0000025862861444,1.0000009052459498,0.9999972414263048,0.999999874271458,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0
8929322b-7b83-465c-932c-705cd95062d1,0.1313675971990839,0.9992418781197184,0.0010561511177569,1.0000032484583763,0.999931726200762,1.0000032958978315,0.9998894516009248,4.67035763891968e-07,0.99858420079069,0.9999986197809524,0.997401540355942,0.9999977424765482,4.853721114908018e-07,0.9596959600156088,1.0000007171186571,2.1534789506014637e-07,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
610f21c9-80a7-4800-aff4-0896878ac6b3,2.05386535743774e-06,0.0418266618284831,1.8963797065662337e-07,2.148795926247547e-07,1.6512101857312658e-05,2.35043554894262e-07,0.0001192933466885,0.0004155933499292,0.9956711878341206,2.0901705195673666e-07,8.159318521433861e-07,0.9052160540659984,1.470482606950055e-07,0.6905753211774883,7.732457613452996e-08,8.757755502640749e-07,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
06fa097f-85bb-4e50-a39e-7fc96a924680,1.7289987175477075e-05,0.9476476433962236,5.9574095298632115e-08,0.9998997616541988,5.1801160783605526e-05,1.4241834770863484e-07,0.9998722158050958,7.604032844227216e-08,4.817256865233803e-07,5.6921597409627786e-08,2.7792704493482767e-05,0.9993177047393412,4.383061553239788e-05,0.9987286706247848,1.0000026375089783,1.450652783958687e-07,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1
9208eb0e-6e3a-48ef-bb2a-bfd366a0986e,4.9019768276064135e-06,5.8314153669081696e-08,6.304840955452208e-08,0.4303132143448015,5.64740731740305e-06,9.60276961054966e-06,2.175193554070152e-07,6.144416258469583e-08,0.8757831012647104,2.3581918283745282e-07,1.597106653976762e-07,0.000308327817028,1.1131408909707555e-07,0.9958968177505848,1.0607006188433538e-07,3.64611692069391e-08,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
a5851a0d-1cd1-4b18-ace9-6f0788abc0da,8.19036577438093e-06,6.0480539428789896e-06,8.925458902155883e-08,5.484081653300134e-07,0.8812186411495071,5.876367177096486e-08,3.9597007925314505e-05,0.0043009317229434,0.9999946206954684,1.2245551693125898e-07,2.58910861131723e-07,0.0004541829352511,2.2313273909375278e-07,0.9188370083253264,7.270250473313129e-08,6.247826548061664e-07,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
b7426ba4-236a-4a96-bc10-659949f0cafd,0.999903162039098,0.9999919720312244,0.0832806208276833,0.9999258135959472,0.9184697307130848,0.0082007021526982,0.455828562312217,0.9963084350416076,1.0000005885960432,2.2289010269175657e-07,0.999991942229464,0.999991701950429,8.947102563510503e-08,0.9589765240619976,1.4522718900277086e-07,1.4673696804138212e-05,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
